collection,short_name,native_id,concept_id,date,data_url,browse_url,local_path,browse_path,raster_crs,raster_shape,valid_pixels,water_pixels,local_valid_pixels,local_water_pixels,parcel_valid_pixels,parcel_water_pixels,local_water_share,parcel_water_share,overall_water_share
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230822T182232Z_20230824T134308Z_L8_30_v1.0,G2756154760-POCLOUD,2023-08-22,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230822T182232Z_20230824T134308Z_L8_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230822T182232Z_20230824T134308Z_L8_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230822T182232Z_20230824T134308Z_L8_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230822T182232Z_20230824T134308Z_L8_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,8912380,73516,1299,12,91,1,0.009237875288683603,0.01098901098901099,0.008248750614314022
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230831T181622Z_20230902T081713Z_L8_30_v1.0,G2760382850-POCLOUD,2023-08-31,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230831T181622Z_20230902T081713Z_L8_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230831T181622Z_20230902T081713Z_L8_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230831T181622Z_20230902T081713Z_L8_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230831T181622Z_20230902T081713Z_L8_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,10028104,324049,1299,7,91,0,0.005388760585065435,0.0,0.03231408449692983
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230907T182231Z_20230909T080726Z_L8_30_v1.0,G2763578931-POCLOUD,2023-09-07,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230907T182231Z_20230909T080726Z_L8_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230907T182231Z_20230909T080726Z_L8_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230907T182231Z_20230909T080726Z_L8_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230907T182231Z_20230909T080726Z_L8_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,9157922,52990,1299,6,91,0,0.004618937644341801,0.0,0.005786247142091841
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230907T181921Z_20230909T095348Z_S2A_30_v1.0,G2763624638-POCLOUD,2023-09-07,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230907T181921Z_20230909T095348Z_S2A_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230907T181921Z_20230909T095348Z_S2A_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230907T181921Z_20230909T095348Z_S2A_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230907T181921Z_20230909T095348Z_S2A_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,13395584,328741,1299,4,91,0,0.003079291762894534,0.0,0.024540997988590867
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230823T181919Z_20230825T203606Z_S2B_30_v1.0,G2756899367-POCLOUD,2023-08-23,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230823T181919Z_20230825T203606Z_S2B_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230823T181919Z_20230825T203606Z_S2B_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230823T181919Z_20230825T203606Z_S2B_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230823T181919Z_20230825T203606Z_S2B_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,13395584,334002,1299,3,91,0,0.0023094688221709007,0.0,0.02493373935768683
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230828T181921Z_20230830T203338Z_S2A_30_v1.0,G2759063691-POCLOUD,2023-08-28,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230828T181921Z_20230830T203338Z_S2A_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230828T181921Z_20230830T203338Z_S2A_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230828T181921Z_20230830T203338Z_S2A_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230828T181921Z_20230830T203338Z_S2A_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,13395580,326269,1299,3,91,0,0.0023094688221709007,0.0,0.02435646683458275
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230815T181617Z_20230817T075924Z_L8_30_v1.0,G2752183557-POCLOUD,2023-08-15,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230815T181617Z_20230817T075924Z_L8_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230815T181617Z_20230817T075924Z_L8_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230815T181617Z_20230817T075924Z_L8_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230815T181617Z_20230817T075924Z_L8_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,10011899,244022,1299,3,91,0,0.0023094688221709007,0.0,0.02437319833130558
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230912T181919Z_20230914T221324Z_S2B_30_v1.0,G2767004257-POCLOUD,2023-09-12,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230912T181919Z_20230914T221324Z_S2B_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230912T181919Z_20230914T221324Z_S2B_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230912T181919Z_20230914T221324Z_S2B_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230912T181919Z_20230914T221324Z_S2B_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,13395596,329522,1299,1,91,0,0.0007698229407236335,0.0,0.024599278748030324
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230902T181919Z_20230904T151651Z_S2B_30_v1.0,G2761299223-POCLOUD,2023-09-02,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230902T181919Z_20230904T151651Z_S2B_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230902T181919Z_20230904T151651Z_S2B_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230902T181919Z_20230904T151651Z_S2B_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230902T181919Z_20230904T151651Z_S2B_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,13395512,183247,1299,0,91,0,0.0,0.0,0.01367973094272171
OPERA DSWx-HLS,OPERA_L3_DSWX-HLS_V1,OPERA_L3_DSWx-HLS_T11SNS_20230816T182919Z_20230818T222624Z_S2B_30_v1.0,G2753497203-POCLOUD,2023-08-16,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-protected/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230816T182919Z_20230818T222624Z_S2B_30_v1.0_B01_WTR.tif,https://archive.podaac.earthdata.nasa.gov/podaac-ops-cumulus-public/OPERA_L3_DSWX-HLS_PROVISIONAL_V1/OPERA_L3_DSWx-HLS_T11SNS_20230816T182919Z_20230818T222624Z_S2B_30_v1.0_BROWSE.png,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230816T182919Z_20230818T222624Z_S2B_30_v1.0_B01_WTR.tif,/home/hermes/workspace/borrego-flood-study/data/processed/terrain/deanza_villas_2km_1m/satellite_validation/downloads/OPERA_L3_DSWx-HLS_T11SNS_20230816T182919Z_20230818T222624Z_S2B_30_v1.0_BROWSE.png,EPSG:32611,3660x3660,4342540,36217,0,0,0,0,0.0,0.0,0.008340049832586459
